timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"03f1c0fd4b4ab34ebd5e004ad1467e25d550457d85df097c5316efd14e243c86 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.75 Safari/537.36",db1adfd6-6e0e-48c9-b440-135ba63b831a,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Female,yes,Probably does not,Probably no,Occasionally,between true and untrue,true,1,left,right,neutral,false
"3131bd6802f59344a08640dc0a72eb7168c4211e2573d888d1ae872e6f21a538 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.75 Safari/537.36",db1adfd6-6e0e-48c9-b440-135ba63b831a,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Female,yes,Probably does not,Probably no,Occasionally,between true and untrue,true,2,left,left,erotic,true
"909352a6bfc81563ce54b3e5446249d1153f96d3eafff167aa8a6d3eaec328a3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",57178518-b59d-455f-848c-7f31acc77c5e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3c1f1bd7f8bcadc690ca405685007bdb78ba479ca99ce6d724ad199ec1f8b3eb Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",da4eae41-ad81-4512-ad9e-984246ea132a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"faf633f94927530df1e447fe2876850277627751f6573f1536322d651ebb4fce Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5fe3b3f3bacff6c76fd1710793e67390a93004ed14874fc00eb997fadd83ec8f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0e9a2b00afc33e8f6a8bfa57f0c63479943c5a033e80d9d5114cdae52353aebe Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9ff055fc1782e6bb1d12bcb4efe7807e6e07d167e1a9a7aea57615f4aa0d6113 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ddbc79eba354fa3be1c1fff861fd1caf5434cf97ca82e5c36a329dcf27e8090c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e785866ec4cca2645f09e0d066772baabed10e0110035fba138e820fc40a439b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a7bc073c58cfdf5391373b446af505a1050b7691446026c69a42a00ffc443bca Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,NA,NA,NA,NA,NA,NA,NA
"8f26113c6ecc6b8acb06b2bb6d715cb98a83af7eff9717804af9127ddc3b993c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
"7360c6b2996750d104b41f66671836aef00abea3ab34b4a20cd023d86df07d7c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,NA,NA,NA,NA,NA
"6cafd7a5b0874fe29aadb27f303d37574d3f627cf9dca5614bf0e0eeaa11e1cd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,NA,NA,NA,NA,NA
"09ebc1bc5beedd5692657373037676c00801409ec89625cccae7561e020b7401 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,1,left,right,neutral,false
"5108746d6f8812e25dddde0ffccbed1c3a4e45faaa407988eabeb2f45aaf0760 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,1,left,right,erotic,false
"3a8573f7e9e101ccadc6068db663573c8761a700a9dd9810814f9e4f7d49e779 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,2,left,left,erotic,true
"4f62d76df36acedba44fe93707f8afcd71d6246dce09f2ff90c5df219b6088a6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,2,right,left,erotic,false
"12aa6320747d79211b1c56eb85302f869c0cf69661b7344c4b93422787db16b5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,3,left,left,neutral,true
"c3633425740ed679732bd24abddb83d3bad02fa4ca4315e01d3a32edac2b96d7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,3,left,left,erotic,true
"58d6f9261c6b919cc803fcef419f30a1be05ac583866f734be6aa84be1e4ee1b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,4,left,left,erotic,true
"91515888b0d9946434f461660800b7f5625bc3e9399910ad2c7a38ce23932149 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,4,left,left,neutral,true
"7b24e72678675115448cb9359826d267132c69b8c2b6062f30a4826e403ea0ac Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,5,left,left,erotic,true
"3e7c4df3a302571335eaeb69169541a6af9bedcdbcc69161415f2a73d79e7251 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,5,right,right,neutral,true
"dd3d040d172010769c11013d9effe6e243497fcef5043225827e7b558e256fea Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,6,left,right,erotic,false
"05f9732419ee64b93f3ce66ba111a252effd2d307f08b9a3b1db04f7b36e716a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,6,left,left,erotic,true
"e8667b7e11440d125c22605de3496660ca20098a2b21ef26c1278c4267a2ff75 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,7,right,right,erotic,true
"e74a79978924775f7f80748b9f68b85cab5a66238008eb5f63f155c0436b686f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,7,left,left,neutral,true
"a0c4e6acd6ef1c5e5e796988d1718e722601d2fd4e9f669179be6c29db551899 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,8,left,right,neutral,false
"d9531303ff3569a8dca9005e7ae94af7fb33de8aff17a9ae9ada236ab5a17d69 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,8,left,right,erotic,false
"5a039171e75c87bcd578d912fbf8e02238d4569e982facf6a56e1c289401ceb3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,9,right,right,neutral,true
"ec57f2c0d441d06003426547d7e23fbbef60ad6618284c4dd467ffedc4659b8b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,9,left,right,erotic,false
"6b7aee5bc6f50fe7b45b8fb2698d43795af954910a57c8ea3b7ad25effad7427 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,10,right,left,erotic,false
"265b832157b147e0eb5f2236d9d69ca43d558f355a9e45ef213d331a777cbb10 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,10,left,right,erotic,false
"d85c3dfb9b0824b54b44cc30f5bcc94e5912d3eb5cae8a4dfa844dbfbfcb82ef Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,11,left,left,neutral,true
"365738b99507e714c306f62922c4a231e0b305440f0974b71c0a270c94183cb2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,11,left,right,erotic,false
"4aa867df564c78dbb719da02c1006e394ae8bd98ee97b6736814e31fc39955b8 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,12,right,left,erotic,false
