timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
5efb0b7ff2175d4b0a5c0a38a69f2faf5e458242b8e821cb8ff64d4d2a2e3f56 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f2e1eea0f2a0ee3fda7cefde964dc35fb81ee43040f208c1edbe5fb9e91119f7 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,7,left,left,erotic,true
dbb1727211526880c1eb0f3cf87a8eff296a4f40ed29899c3b45fdce6d44fe67 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,8,left,left,erotic,true
f51f11ecb07a00474fe87f8154256678cfd6ed51655fcff38b35e6f913811ab4 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,9,left,right,neutral,false
b1562f04b18bb930bd628793a2b94fdaf6d57c6fa8e201877e3f1f6df4a9294f Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,10,left,left,neutral,true
ce8278bc19d50c55b5ff73e7b078c0204a63c36e0d578e46e84120b0477a8ff7 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,11,right,left,erotic,false
f8363ac5983d25a745ac8164fa7305c3ac702eddf2ede6174339ff094c0316d1 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,12,right,left,erotic,false
9cdb62e12bdd03192a5620939151780a1926540b4c0a90ab6d8f301bde281146 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,13,right,left,neutral,false
fd8b5660b7a648cfbacfc84dfb817e68ba418ff6b5ffe0436e4990708ecefcf5 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,14,right,right,neutral,true
3897fac60a58922d175f985d4964cdd9ab721f253a12cdc010bff74cce36c205 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,15,left,left,neutral,true
cdf3cf21184a0c4f0547286332b2bea48a15f0a8c3c7f80a8d3ce6e7a7d10637 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,16,left,left,erotic,true
016d0287a1af329300f9838250bb6ae3bb58e0cd4d172e8d03900013c7efa471 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,17,left,right,neutral,false
1ceaafa166b8e1c7ab925402b56909f0d5d78ad3f4217951522d032ed16e0820 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,18,left,left,erotic,true
646b5e1550032e0f34fdef6ab5ac6b2598dd5ad96cc9b3de9adc9569b2b49c15 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,19,left,left,erotic,true
62a58940370d787067ecfb12b0260a699eb48c547e3bea66ad6d912844fe3839 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,20,left,right,neutral,false
f8ea4955b6fd814bb16e0d12460112f79ecb6cd7065b8f7cbdbfd8d49c7a00d4 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,21,left,right,neutral,false
7b19618cacf2728b36fdd73d16926f7dc7ae72ab30e2a5f0c157fcebfd088f2a Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,22,left,right,erotic,false
91badef6caa375d7ec4a49a400396a3ac48c0f6b8733b89aeb2a79482c60b79a Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,23,left,left,neutral,true
532dff6182248e37f3f941829f5ac25ead52793c70489b4f9aff11ea89e147d1 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,24,left,left,erotic,true
64e079c9f774e389a91af9d61c1fcc26eb9dff7cb21df07ec1f2d5dc8bc6f8f5 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,25,left,right,neutral,false
e099be653dd4a3d74e90f9b2cb80ae0c8fb25c41d8d09b9925ad533cfe2d8427 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,26,right,right,erotic,true
13340d786ebcbe146a9769e99685be641940304a2addd376cc2d9df6d6909263 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,27,right,right,erotic,true
daa64e7dd4ff4bc8f46aaa77cd77dac91dc4d381688a845dd2691e92b4f1a7a3 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,28,left,left,erotic,true
6e5c835d35cddd123d77c15e4cb5bf04e0a21c4f9d2669caad2b0d932af26211 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,29,left,left,erotic,true
12895b19164fa2a4e26ffe22cb5ec01aabf4e1606ac834ccd41a78ca6203b625 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,30,right,right,erotic,true
91726ad6b5ed8f275b2b4486be4c000336fc70e2243d402fc1496704af63be03 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,31,right,right,neutral,true
e6212c9317cb570f25c1feb16d8f5c93e51c8e58682e9be9a8ec4c707838efe8 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,32,left,left,neutral,true
fcfde63fb687022f23681d391be1ed366b62e3346d7e9c6e4b2208304e4a3c19 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,33,left,right,erotic,false
