timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"dada95ed23d28890fd9284ceca059203669c5cf3699b59792749ec7f8f7062fd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",9464227f-cf48-4783-9f26-f462f9f9ee29,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421f15754e683ed30e7b51b7dc564cd43fc4208c513aef39152748adebf3e155 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1c72a30fef44e531d07a5d6cd982691ca907d72f7c559dc665f71b9b0a033d8e Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6e8b2a1ef93aadb8fc48f42033f2f92426b71e075b8f21aa5f5b9454aee9d351 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9bc9c68353aa979483d54f82186b0414a6bd8feba3eb60b1f9f7da14c2fb8fbf Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,NA,NA,NA,NA,NA,NA,NA
"cb09eb7c4c172a1d31b0451c9dceaf53896964d67ced0af7132a4118ff7b75da Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,NA,NA,NA,NA,NA
"57f65d5f118302cfc71bb73702cee2f75868204601a57d22bc70d78045c99f33 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,1,left,right,erotic,false
"49d529c7cec370617a7cf6d5bd744f0032f099fe3f47afd4a48a00772b0e3030 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,2,right,right,erotic,true
"67c62608da6e9a957131ab839d5bf6152b213b1a22d29ce0d872fd290c704c1e Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,3,left,right,neutral,false
"3d74636d0857ce6dcac57499009ea842f2562e567322241f8603576a51aa3c62 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,4,right,left,neutral,false
"9f7a2647415f96c6df923b2caacc39d35d7c43813d0ba1d4f11ba24fe5376f4d Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,5,right,left,neutral,false
"d9afcb21c1b20297060e39d2bdb2f281d0c2ea2cb290bb3915ec3ff0edfb3238 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,6,right,left,erotic,false
"b1a92653df994ae8f8e3f494aa8d3a398e836150d82bb3474dda3b497c1a689f Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,7,right,right,erotic,true
"e97138f07e4bc59de9a76a970196db8254a035c881491a920a9722aa88d3c6f0 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,8,right,left,neutral,false
"3170b18c99cdb2d10b720ebeee2666f597c80d39ac54a1b47a7fd7d00117392b Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,9,right,right,erotic,true
"2a769d3db67bafc71da3445e4f0cc0c64d2d37b9d2d423451a4b25ffe4292993 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,10,left,right,erotic,false
"1f24bef97221ae6ee977184f700f4ab5018b5c1d07651a0572a7398137b206e4 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,11,left,left,neutral,true
"500060522c752bc8229e94cc40a26b6878be3c3082a55c24b0762c89e2f008cd Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,12,left,left,neutral,true
"67dd118895b58860a7e6d6eab7d540f2c17acd846810865c9d0c4e20a5374c35 Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,13,left,left,erotic,true
"10c90283fada20f6190227e0ae6ab186b0f9fd8525aaa0c1e5fa5a286d82960f Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36",c4da7451-00f2-4efc-a37c-87f0cd409bba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Occasionally,untrue,true,14,left,right,erotic,false
