timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
90a0e5f86637169ab9dfb7eb5715ce4162e648044e312539ff556ed8c1e41d87,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,6,left,left,neutral,true
8a1d398c006ea0c325958952157e0a136e4ed9f5480be85094cc2830cf999a62,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,7,right,right,neutral,true
1227bcf22ab9f9a9a448787ad7a86492d3b212aa70eaa287a60a47d950557a15,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,8,right,right,erotic,true
fdceba169a7805f16d38bca8c17f879513e3b7fba551e05aa68d0a6b025118f2,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,9,left,left,neutral,true
1b12189834c93c14d4d204d0a9190b908d31e092f662273aaa70417bfa225508,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,10,right,right,neutral,true
c53481ba46e5b4f7b2b98c52170ad8941c695e767994c8d8409712b3c1616f4e,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,11,right,left,erotic,false
d5c88672acd07b031daa01f998f0ed7c2b70003d2fa70976f4887a6114a3a67e,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,12,right,right,erotic,true
b06424a566b0bea0912b2b879e693b4710f9835d2da3643091bbb512d92720b8,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,13,right,right,neutral,true
97dc2d9be36c2f37f1e1a44459fd4610b80fc68cc95f36b057ca374751188917,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,14,left,right,erotic,false
3bd6ce86b62ecf8c317d410516b9d363b29da58df3a6603783c8327210718d99,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,15,right,right,erotic,true
36cf8923bd2f20755f3163daaa61b3067bd16d5b874976900c03238d77970757,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,16,right,left,neutral,false
efc2e73275f67f6cb7e1a7c95dfb24362fe112b93e5c6109e1086a0638f49a9a,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,17,left,left,neutral,true
f15aa79574e92de0dc4c4cf30c2e582e5c23b289117a44e306259e9491c2c91c,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,18,left,left,erotic,true
9e8acf461bf63c96a34653b3ea5b94cf754451cd903e7ad04aeaf43c61d77212,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,19,left,right,erotic,false
2973faf17d00b1409ed41ff4fef2441914307e4dd05b925b2274985c8f049d3f,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,20,right,left,neutral,false
8421d88e312a60046de72b8b3a0718036b18b7e987a470921bee1a200c2c9469,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,21,right,right,erotic,true
e1f3ce4480cdebcb7e3aa7ced29f36620db076d240e740d03fe7ee3898a692fe,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,22,right,left,neutral,false
0524465f68c900126c4fd9461e1d9e2f45e0696758790efe532bc55e5192d356,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,23,right,right,erotic,true
3821dda5b2ae148d40eb05d2ec16956dcac40d2a94acef32d101625ea207c84b,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,24,right,left,neutral,false
7dc31e3a013273c59a3703837a45fedb431ab2dad4dc8826461ba88378eb4019,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,25,right,right,neutral,true
6ad9838fb576c09f4e36027b2f8a0370ff0d8e693e35588531b15e8ae38cc8fa,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,26,left,left,erotic,true
f44ed5b52b6c390ccc98f4287544ac4e205fa5c328d18a43e8bc6d537d3415e3,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,27,right,right,neutral,true
0db0a8317c5c61b66e1f9d200023c1489ebeaded345c29104c6da9c3d11624b7,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,28,left,right,neutral,false
6133b6aa7dc94c09bed25c0d7a7af51009e65d6b300736dcab0413ed4b71b36a,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,29,left,left,erotic,true
e4f6eb12156af4d80c2fb89258ac2ef878fe0f68f16ee63e6e0181f34b775d74,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,30,left,left,erotic,true
f04038fe4939d96cff45137fb9523fb293ba01d8e6da682e74f54d9dada40c8f,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,31,right,left,erotic,false
5e80e3c23335f744bcca5294b229f31ad1d82cd2ad861b99fbf335cb680b1fec,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,32,right,right,neutral,true
2277315b245e44a5b74a2f3ffab680e7a5c4f437fb1ef1363eb9c0e5f51bb5ab,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,33,right,right,erotic,true
2ecd6e7e4ecd7a56388036e3567439e044fdc25338ee3a0a42e1c6f1f4660e7e,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,34,right,left,neutral,false
e821292514a80d656215655405eac0c77bfe2acc4ef245e1d86f24877ac11df7,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,35,right,left,neutral,false
c09315325e09270c6773eb71befc91379b40e9a566fbe53eb5b7d2ecda3437d6,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,36,right,left,erotic,false
