timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Thu Jun 14 2018 11:25:13 GMT+0200 (Central European Summer Time),9ed06e93-f358-43d5-a031-a03b9fd3bf8c,test_03,1,test_03,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:25:32 GMT+0200 (Central European Summer Time),4374f9b1-b863-4906-b89b-1cd578fbe40f,test_04,1,test_04,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:26:03 GMT+0200 (Central European Summer Time),4374f9b1-b863-4906-b89b-1cd578fbe40f,test_04,1,test_04,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Only a few times,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:26:06 GMT+0200 (Central European Summer Time),4374f9b1-b863-4906-b89b-1cd578fbe40f,test_04,1,test_04,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Only a few times,untrue,very untrue,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:28:51 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,very untrue,very true,1,right,left,neutral,false
Thu Jun 14 2018 11:28:57 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,very untrue,very true,2,left,left,neutral,true
Thu Jun 14 2018 12:51:46 GMT+0200 (Central European Summer Time),60a66f0f-502f-4303-a14e-c0181af5e61d,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 12:52:12 GMT+0200 (Central European Summer Time),60a66f0f-502f-4303-a14e-c0181af5e61d,,1,,2,test,yes,false,30-44,Nő,NA,Nem tudom,Nem tudom,"Nem, soha",NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 12:52:16 GMT+0200 (Central European Summer Time),60a66f0f-502f-4303-a14e-c0181af5e61d,,1,,2,test,yes,false,30-44,Nő,NA,Nem tudom,Nem tudom,"Nem, soha",jellemző is rám és nem is,nem jellemző rám,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:44:39 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:45:52 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:45:55 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:50:57 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,1,left,right,erotic,false
Thu Jun 14 2018 13:51:03 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,2,right,left,neutral,false
Thu Jun 14 2018 13:51:08 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,3,right,left,neutral,false
Thu Jun 14 2018 13:51:14 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,4,right,left,neutral,false
Thu Jun 14 2018 13:51:19 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,5,right,right,erotic,true
Thu Jun 14 2018 13:51:25 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,6,left,right,erotic,false
Thu Jun 14 2018 13:51:30 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,7,right,right,neutral,true
Thu Jun 14 2018 13:51:36 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,8,right,right,erotic,true
Thu Jun 14 2018 13:51:41 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,9,left,left,erotic,true
Thu Jun 14 2018 13:51:49 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,10,right,right,neutral,true
Thu Jun 14 2018 13:51:54 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,11,right,left,erotic,false
Thu Jun 14 2018 13:51:59 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,12,left,right,erotic,false
Thu Jun 14 2018 13:52:04 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,13,right,right,neutral,true
Thu Jun 14 2018 13:52:10 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,14,right,right,neutral,true
Thu Jun 14 2018 13:52:15 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,15,right,right,neutral,true
Thu Jun 14 2018 13:52:21 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,16,right,right,erotic,true
Thu Jun 14 2018 13:52:26 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,17,left,left,erotic,true
Thu Jun 14 2018 13:52:31 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,18,left,left,neutral,true
Thu Jun 14 2018 13:52:36 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,19,left,right,neutral,false
Thu Jun 14 2018 13:52:41 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,20,right,left,erotic,false
Thu Jun 14 2018 13:52:47 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,21,left,right,erotic,false
Thu Jun 14 2018 13:52:52 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,22,left,left,neutral,true
Thu Jun 14 2018 13:52:57 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,23,left,right,neutral,false
Thu Jun 14 2018 13:53:02 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,24,right,right,erotic,true
Thu Jun 14 2018 13:53:07 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,25,left,right,neutral,false
Thu Jun 14 2018 13:53:12 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,26,left,right,erotic,false
Thu Jun 14 2018 13:53:20 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,27,right,left,erotic,false
Thu Jun 14 2018 13:53:27 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,28,left,right,erotic,false
Thu Jun 14 2018 13:53:32 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,29,left,left,neutral,true
Thu Jun 14 2018 13:53:37 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,30,right,left,neutral,false
Thu Jun 14 2018 13:53:43 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,31,left,left,neutral,true
Thu Jun 14 2018 13:53:48 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,32,left,left,erotic,true
Thu Jun 14 2018 13:53:53 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,33,left,right,erotic,false
Thu Jun 14 2018 13:53:59 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,34,right,right,neutral,true
Thu Jun 14 2018 13:54:04 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,35,right,left,neutral,false
Thu Jun 14 2018 13:54:10 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,36,right,right,erotic,true
Thu Jun 14 2018 14:40:09 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 14:40:26 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 14:40:29 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,Only a few times,true,true,NA,NA,NA,NA,NA
Thu Jun 14 2018 14:44:44 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,Only a few times,true,true,1,right,right,erotic,true
Fri Jun 15 2018 14:48:36 GMT+0200 (Central European Summer Time),b3f2eea4-6452-4f9a-b0e1-f22403c2becd,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:48:53 GMT+0200 (Central European Summer Time),b3f2eea4-6452-4f9a-b0e1-f22403c2becd,,1,,2,test,yes,false,18-29,Férfi,NA,Nem tudom,"Lehetséges, hogy nem",Néhányszor,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:48:56 GMT+0200 (Central European Summer Time),b3f2eea4-6452-4f9a-b0e1-f22403c2becd,,1,,2,test,yes,false,18-29,Férfi,NA,Nem tudom,"Lehetséges, hogy nem",Néhányszor,nem jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:50:45 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:51:01 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:51:14 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:51:27 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,1,right,left,erotic,false
Fri Jun 15 2018 14:51:32 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,2,left,right,erotic,false
Fri Jun 15 2018 14:51:38 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,3,left,left,neutral,true
Fri Jun 15 2018 14:51:44 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,4,right,right,neutral,true
Fri Jun 15 2018 14:51:49 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,5,right,right,neutral,true
Fri Jun 15 2018 14:51:55 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,6,right,right,neutral,true
Fri Jun 15 2018 14:52:01 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,7,right,left,neutral,false
Fri Jun 15 2018 14:52:06 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,8,left,left,erotic,true
Fri Jun 15 2018 15:02:54 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:03:18 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:03:21 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:03:29 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,1,left,left,neutral,true
Fri Jun 15 2018 15:03:35 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,2,right,left,neutral,false
Fri Jun 15 2018 15:03:40 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,3,right,left,neutral,false
Fri Jun 15 2018 15:03:46 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,4,right,right,neutral,true
Fri Jun 15 2018 15:03:51 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,5,right,left,neutral,false
Fri Jun 15 2018 15:03:57 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,6,right,left,neutral,false
Fri Jun 15 2018 15:04:02 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,7,right,right,neutral,true
Fri Jun 15 2018 15:04:07 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,8,right,right,neutral,true
Fri Jun 15 2018 15:04:13 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,9,right,left,neutral,false
Fri Jun 15 2018 15:04:19 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,10,right,right,erotic,true
Fri Jun 15 2018 15:45:36 GMT+0200 (Central European Summer Time),23c5d616-c3c4-41ef-a590-989ac8a43301,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:02 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:16 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Néhányszor,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:20 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Néhányszor,jellemző is rám és nem is,jellemző is rám és nem is,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:28 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Néhányszor,jellemző is rám és nem is,jellemző is rám és nem is,1,right,right,erotic,true
Sun Jun 17 2018 12:38:20 GMT+0200 (Central European Summer Time),4f99f0d6-85ca-461c-b52a-bcab08b82b3d,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:40:06 GMT+0200 (Central European Summer Time),1b5e285e-492d-4054-aab6-8ff0a8e373e8,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:40:21 GMT+0200 (Central European Summer Time),1b5e285e-492d-4054-aab6-8ff0a8e373e8,,1,,2,test,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem",Biztosan igen,Alkalmilag,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:41:51 GMT+0200 (Central European Summer Time),7ad9428f-4e6e-427d-a06e-7be6b5c31a0b,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:48:47 GMT+0200 (Central European Summer Time),31899e18-f219-4ac8-98d1-1c33b541b823,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:55:47 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:56:03 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:56:07 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",very true,untrue,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:59:13 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",very true,untrue,1,left,right,neutral,false
Mon Jun 18 2018 09:59:18 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",very true,untrue,2,right,right,erotic,true
