timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
f5c0a4d15eeba5e48a6f1802c3845c31ed91399309c3e67dbc1a9cfc55d1ee30,6c08899a-26ac-45d6-9124-e53a65f1c43a,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,NA,30-44,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9e1cc3e23e278c143462220e670a6aca9a203d1121dbecd1ee61ce35af469010,6c08899a-26ac-45d6-9124-e53a65f1c43a,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
606ce5ed43b8b519027034c6d516af24a020001d5b3eff91fff5386c7cb0c9e9,6c08899a-26ac-45d6-9124-e53a65f1c43a,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c9c1c0d190b65f52ff326e91450c93cbcaa5c9b2526d16f7d60aaffbed46ee54,6c08899a-26ac-45d6-9124-e53a65f1c43a,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,NA,yes,NA,NA,NA,NA,NA,1,left,left,erotic,true
026e3f5050db27d7a7df1d906120143ede546587f54382dc93c23ba469a638a0,6c08899a-26ac-45d6-9124-e53a65f1c43a,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,NA,yes,NA,NA,NA,NA,NA,2,right,right,erotic,true
31daee169ec1c6b3e3200c19ff524a84a70fc342ddbd28b9c523a663427666a2,6c08899a-26ac-45d6-9124-e53a65f1c43a,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,NA,yes,NA,NA,NA,NA,NA,3,left,right,erotic,false
be9c2629ff1864d628bd15416e75b05f51d5144dd069702e5299c462fdbe2ff5,6c08899a-26ac-45d6-9124-e53a65f1c43a,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,1,0b5aa6dbb99f5f613a0ec741224a34c0725117f43696cc47c527cf0662109f84,2,test,yes,no,30-44,NA,yes,NA,NA,NA,NA,NA,4,right,right,erotic,true
626297999a4baaf55ba910f6f0fa27f8c62c6eb4ad1d8b0c28461d3816fb9c66,4a2be003-7bbc-4791-a62f-2604d6f1a061,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,1,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
976c480e9588f3ff0ac6bcadc1d3df900ed866c787968146f840d6ce82fc0020,e909f6c2-1928-44f9-a3fa-c9e24c70936a,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e063ba6d9ea60b424af0ea2e396b43a01f22e873b60f12e887068396d3016273,e909f6c2-1928-44f9-a3fa-c9e24c70936a,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7e8caac3a74332a374986f96ec64e70b4acb7b9305f6f1a22cd512c0e8c06154,e909f6c2-1928-44f9-a3fa-c9e24c70936a,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,NA,18-29,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8583e5d1483334df41b0f06ce0a5460cb40507b2ec930ef29c965c59cf7a711f,e909f6c2-1928-44f9-a3fa-c9e24c70936a,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,no,no,18-29,NA,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06e609d510d13b2a60290115e208c0477a28d623b825a5bc81ac6ac10753ae81,d17b8875-121b-42b7-bdf6-ba3e6b84774d,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,1,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8f093b7d332157644fba42cd53ca79e2cdfddc620f295e436eac7c0a7a8e97df,d17b8875-121b-42b7-bdf6-ba3e6b84774d,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,1,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d706cfe9b6b66e2621ac705c13916242320dfbb2c4b2a90cb11c029e152f3670,d17b8875-121b-42b7-bdf6-ba3e6b84774d,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,1,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,2,test,yes,NA,45-59,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0e265f71e5406d8e89dae0c6bea506a1cc4778e197834b825904d138657abf68,d17b8875-121b-42b7-bdf6-ba3e6b84774d,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,1,7b618bac9adf52c5ee7b1fd6b326d0c25a2cefe01d5b315a64289d661589777e,2,test,yes,no,45-59,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
