timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
cb409eb8b830e6b6268ecc888e280e8449166dd3015429a27d2e9436bc7b29d7,9f1555b9-17d4-480b-a513-edd9d14847e9,f291b967741efe9b4852cc5b18076acab7376ae7838fe1a9b6dc00004f6589f1,1,668948134375310dd3f345a56899d0a984f11ee1e14b3b9594edeb9210b8a328,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d91a09e9288011f7cb988700c88b96c836e9992fa4bb38c19cbf6f999f29bb77,9f1555b9-17d4-480b-a513-edd9d14847e9,f291b967741efe9b4852cc5b18076acab7376ae7838fe1a9b6dc00004f6589f1,1,668948134375310dd3f345a56899d0a984f11ee1e14b3b9594edeb9210b8a328,2,test,yes,no,45-59,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46f98402b67e8241289a85337b424cdb7dd1d62cbc71dfd1fb1c6b40f43864d4,2ae9b210-b9cb-4d9b-b4b4-185f05d26953,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,1,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d2c6fcd262a1ace952d31fabee61b1185ee7f920fa41b9d2b2ead82090f3f8eb,2ae9b210-b9cb-4d9b-b4b4-185f05d26953,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,1,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7db97f2ebd226556483d2fd21fd09787a5be93931b0c10966b44f3975c54ab51,2ae9b210-b9cb-4d9b-b4b4-185f05d26953,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,1,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,2,test,yes,no,45-59,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e99ce5aebf8213bf1306c3ff0e65dbb5d083110a736fbf5d396c75cf1b578b80,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,1,left,right,neutral,false
7a7c8f93caad42e12fce10a136313a52fcbe5f44252a35925673cb8f7c480d8c,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,2,left,right,neutral,false
a0e14cbce6a72aa2c7f420e5edd6a45032e987b7a8c67dafb72ce426b086738f,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,3,right,right,erotic,true
bd1d73a09a32e15f4d1fcd3e6153ddd2500c1dd15fed0d71bfd1e8b2c4fed162,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,4,right,left,erotic,false
7689518f8dba10490ddb8df8f723bed557e139b69eacf28374053b4cfdfd31ff,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,5,left,left,neutral,true
d81f7c3acdd0d6325b55b8d4404d059195b2690a0b91197a6ef224d246850c7e,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,6,left,right,neutral,false
3d00aa45602994817b4250c5450f4597afd69f7050535ab5f07cc5d859b242a0,e26ee589-08e4-41a4-8d18-244eb2941e9c,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,1,2c9ff061f289554cab30a503f92062a18cde3a76f0b0689a25d815db1d604e75,2,test,yes,no,30-44,Male,yes,Probably does not,Probably no,"No, never",true,very untrue,7,right,left,neutral,false
bfba5b7009f93bae9dcbf6cca2d1a3e1016614d177e8fef1a7702defaa4779f0,2ae9b210-b9cb-4d9b-b4b4-185f05d26953,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,1,db26dc5db2d6747331d884e29ac5025a58eaa59d97250eeafa5d1d4bca14e1a5,2,test,yes,no,45-59,Female,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e9da11b9373ac9a18de896d609352181a40a77fb92aca87884dd67fc55949dba,d6a88c77-8c85-4170-88e2-218f4364bdef,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,1,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
09a4d498022d953646f91516cf2bbde51ead84b8d71e70bdc0c0412ead411d2c,e206510d-527c-41e6-9049-e52b23253016,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,1,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6d6844a844ba326709ceb1ec1a25fc8341b2ddf533c46315d5ee556b22173831,e206510d-527c-41e6-9049-e52b23253016,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,1,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7105b5cd2e0efcabc9acbfe4725601fcf62ea11bfe3d56bb8cc5469e6857471d,e206510d-527c-41e6-9049-e52b23253016,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,1,dd06d7177c61ac073e5376460a72975f952003734ae3ba062b4f76d7666977c2,2,test,yes,yes,45-59,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
072d399dcb3718f944a8e9146098d5ba669c7c58dec711caa004c934ae8ff7c9,966e5f82-32a5-486d-9cf2-b38346b7db92,ff4bc66033c659ba371fc918e9adb9711af34b6978c96e65cd4d9b23e7fa25dc,1,ff4bc66033c659ba371fc918e9adb9711af34b6978c96e65cd4d9b23e7fa25dc,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e3f7ae9ab2ba28dea4c618b1640775bf135d677df5117ab06cde562e1e33266f,966e5f82-32a5-486d-9cf2-b38346b7db92,ff4bc66033c659ba371fc918e9adb9711af34b6978c96e65cd4d9b23e7fa25dc,1,ff4bc66033c659ba371fc918e9adb9711af34b6978c96e65cd4d9b23e7fa25dc,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a5065529229ac3d5888b3f15e563490c7d259dfee52f858b253cf9b0bb6706f1,966e5f82-32a5-486d-9cf2-b38346b7db92,ff4bc66033c659ba371fc918e9adb9711af34b6978c96e65cd4d9b23e7fa25dc,1,ff4bc66033c659ba371fc918e9adb9711af34b6978c96e65cd4d9b23e7fa25dc,2,test,yes,no,60+,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3bd6719bf352b411592a1ab7497d8d22eb06c8e1d17805d524b75e595004e9ba,947d8ba1-5e78-40d1-83b0-fd39bea60404,2cea69f70ad0c38f3882c6711568ba0569aab71135c1c27ff1e8057ca2b37dfa,1,2cea69f70ad0c38f3882c6711568ba0569aab71135c1c27ff1e8057ca2b37dfa,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83be38cac31b65b9e3fb1edb4a237a1502ded7024b89565516ef9fbe87c93c5d,947d8ba1-5e78-40d1-83b0-fd39bea60404,2cea69f70ad0c38f3882c6711568ba0569aab71135c1c27ff1e8057ca2b37dfa,1,2cea69f70ad0c38f3882c6711568ba0569aab71135c1c27ff1e8057ca2b37dfa,2,test,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1d83f0e6ea0382efc3459bca942ed0a354d5f2224076eb32d5170cbd4eb727f3,7bcf112d-3022-4f57-a25b-6f6e0016b7ce,3237a3d83d155f3ac45af63b6b7551a9dda4b726f24a05067d3ca312cfd08694,1,2cea69f70ad0c38f3882c6711568ba0569aab71135c1c27ff1e8057ca2b37dfa,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8e9749c3763f47b9e8aaf5bff323cafef1b5f952789167a01e263f3ad3a8b438,7bcf112d-3022-4f57-a25b-6f6e0016b7ce,3237a3d83d155f3ac45af63b6b7551a9dda4b726f24a05067d3ca312cfd08694,1,2cea69f70ad0c38f3882c6711568ba0569aab71135c1c27ff1e8057ca2b37dfa,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54c4556c557770244d014ee44be0adeee9d6e93941e8fd2656196fbf4cb011a7,4d8207c9-12ef-4de6-84a8-e8aad13a7fcd,7d1e179f5e377e8b4ba8fceb0fa7851b1a4cedcf84d0dc71a31a1f235d9d5ca0,1,7d1e179f5e377e8b4ba8fceb0fa7851b1a4cedcf84d0dc71a31a1f235d9d5ca0,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3b85c61df617d9b68805b995a10679a0a9b020a8e00827e2843c364c09d4ee8e,4d8207c9-12ef-4de6-84a8-e8aad13a7fcd,7d1e179f5e377e8b4ba8fceb0fa7851b1a4cedcf84d0dc71a31a1f235d9d5ca0,1,7d1e179f5e377e8b4ba8fceb0fa7851b1a4cedcf84d0dc71a31a1f235d9d5ca0,2,test,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231f02e56b2d2e8485ac4e133004a0df7364cd4252737aa32efb3f05be1606eb,392eda44-5e86-4458-b48d-28ca6d78e055,e45bb4d68c548f4f11417f666bf994e20f5e5e97e2ba49bba9cb394d26c99aa4,1,e45bb4d68c548f4f11417f666bf994e20f5e5e97e2ba49bba9cb394d26c99aa4,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3f9991b8d7d88e378c4096dd825c3dd4197eeb6d3e9a33e50786b2195b5b1768,392eda44-5e86-4458-b48d-28ca6d78e055,e45bb4d68c548f4f11417f666bf994e20f5e5e97e2ba49bba9cb394d26c99aa4,1,e45bb4d68c548f4f11417f666bf994e20f5e5e97e2ba49bba9cb394d26c99aa4,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
637bf7c6e4971406c2acf034e87681cb983acf69bc5f3eb7fd49229244b932a5,392eda44-5e86-4458-b48d-28ca6d78e055,e45bb4d68c548f4f11417f666bf994e20f5e5e97e2ba49bba9cb394d26c99aa4,1,e45bb4d68c548f4f11417f666bf994e20f5e5e97e2ba49bba9cb394d26c99aa4,2,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
508421359b901e5fdee9b39ee88ef55274a5d38657fdb96057f41bff8a864c02,4d0a9667-dfb4-4871-9aa9-07a0c76fb84c,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,1,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9850efc1fbd518b1256fe319d9de447d2a81932f93f073237a10d1d9f8720c2e,4d0a9667-dfb4-4871-9aa9-07a0c76fb84c,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,1,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7907097064308019aadb9177bea91a004fb375238b8b452c1538462a5c607b6a,4d0a9667-dfb4-4871-9aa9-07a0c76fb84c,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,1,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,2,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6e57fd4af69462a3b92d30b645a7767ca4b0a097bbf7485bfca925a641399c2e,4d0a9667-dfb4-4871-9aa9-07a0c76fb84c,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,1,1d089acb701f3211c8f7c663b201477a9c5eaa7e089f590be5ac58f12a44333f,2,test,yes,no,18-29,Male,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
555d8ab9c33527e2e565d4ed5a72454721dda74745a16a4ebf0961bc1cb3190a,0dbd5173-a699-41a6-8850-315c92aee6e5,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,1,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33452c3f03c13596507231204581a7966b29ccfeefe97d6d4e6baf852dbbc2b9,0dbd5173-a699-41a6-8850-315c92aee6e5,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,1,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
be912d34e5701906e1e49bb81f650dbde26be3bcce1e38298799013e08f59b6a,0dbd5173-a699-41a6-8850-315c92aee6e5,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,1,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,2,test,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1d96b3b994207bec6b8d8150dfbcee4c2ffddc29ec629ffc6248dda58222271b,0dbd5173-a699-41a6-8850-315c92aee6e5,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,1,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,2,test,yes,no,30-44,Female,yes,Don’t know,Probably no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
9adc91a4551e7b336c15ab13f8fe10d1893a3e233119999bf2af01bb41585cb9,0dbd5173-a699-41a6-8850-315c92aee6e5,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,1,ca86cadf2318431cb8cd84a1353775811dfac55f9a47c9128ec00e9cef8f6d52,2,test,yes,no,30-44,Female,yes,Don’t know,Probably no,Regurarly in the past,untrue,untrue,NA,NA,NA,NA,NA
aa401f5a616bc92229a7b7df7c76f14b76b0a5d71fe8fb0761f56a3036cd7641,30e7355d-2d7f-44ab-b5e3-7d5010003b4b,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,1,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152befabd35c4dd5133918faa06a8308479672163234cd11a7bf2f52ab3d81bc,30e7355d-2d7f-44ab-b5e3-7d5010003b4b,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,1,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,2,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68183bcb467866ec35b725449e93e13df8ce7be7b05cd316f21839841a65ea6a,30e7355d-2d7f-44ab-b5e3-7d5010003b4b,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,1,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,2,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6452661635b30918e15c349c822977e8241f99fe47c424d6dd3babd786992faa,30e7355d-2d7f-44ab-b5e3-7d5010003b4b,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,1,7b6d7272c3880ba9a0cdbcd86319dbec6ac818a87ac2fc43a6b43d3c9d0f01da,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
